cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,1545,0.8643163901795268,0.8322022931072752,0.8072160325659571,0.8062996509706288,0.8053774909925577,16.0,0.24857132295478365,0.015535707684673978,False,False,False,0.0038229093632522536,5.535876633543311,6.583651442404714,0.02179966599214822,250,"(20260832, 2, 1545)",0
G2b,1546,0.7340490555977771,0.7174281359510863,0.7298411549719689,0.7267951226258667,0.7267951226258667,18.0,0.27290199319093394,0.015161221843940776,False,False,False,0.004123206599919311,5.627992398418089,5.7702823596240815,0.022057916008634493,250,"(20260832, 2, 1546)",0
G2b,1547,1.3306481628889286,1.1965929177620753,0.9270154441341903,0.9399875698535392,0.9399875698535392,18.0,0.28104946529659874,0.015613859183144374,False,False,False,0.005444797348053155,8.43791721077725,6.420603713015689,0.021819875022629276,250,"(20260832, 2, 1547)",0
G2b,1548,0.5727917921757539,0.5432563088501949,0.5266817968245234,0.5251966190675683,0.5229890038604353,16.0,0.2446849319949703,0.015292808249685643,False,False,False,0.0037468129581905174,5.319974984139522,5.603806710246372,0.021520333015359938,250,"(20260832, 2, 1548)",0
G2b,1549,0.8684121049850455,0.8523319740068542,0.8656265343905425,0.8625499486792898,0.8565669736184297,16.0,0.26291208424135787,0.016432005265084867,False,False,False,0.00459223460030817,5.703294027178346,6.0720973221642875,0.021614792000036687,250,"(20260832, 2, 1549)",0
G2b,1550,0.8486753376521554,0.7708093029183438,0.6361133626191309,0.6414165299197463,0.6414165299197463,18.0,0.2784751870365238,0.015470843724251322,False,False,False,0.004874542618706636,5.733015613356472,5.983863881847456,0.021631957992212847,250,"(20260832, 2, 1550)",0
G2b,1551,0.5682609135557466,0.5471250801995272,0.5472114234373633,0.5449256509050459,0.5449256509050459,18.0,0.2819308106133407,0.01566282281185226,False,False,False,0.004676583814948279,6.086879706331769,7.250495172484538,0.021644291991833597,250,"(20260832, 2, 1551)",0
G2b,1552,0.6935283915218846,0.6713549280700601,0.6709458160450488,0.6685971409667769,0.6685971409667769,18.0,0.2687727458341544,0.014931819213008577,False,False,False,0.004437448195875404,5.492797672555897,5.087348488650277,0.021558084001298994,250,"(20260832, 2, 1552)",0
G2b,1553,0.6801424342062485,0.6422889888455088,0.6040651576006809,0.6038899273859105,0.6047025667302007,16.0,0.2615032117084383,0.016343950731777395,False,False,False,0.004299531247599417,5.99798488528688,6.078737111767692,0.02151241700630635,250,"(20260832, 2, 1553)",0
G2b,1554,0.7564103399961615,0.7248562600598976,0.7009541212629733,0.6999951674380906,0.698961214994361,16.0,0.2503687656063972,0.015648047850399825,False,False,False,0.004267684194565945,5.030212528159381,5.920669206427634,0.021454583009472117,250,"(20260832, 2, 1554)",0
G2b,1555,1.2125010865544468,1.1755873242692276,1.138185145011763,1.1380330395646927,1.1388616340892783,16.0,0.24143716606854745,0.015089822879284216,False,False,False,0.0038643637821897466,7.382222552496176,5.677609496280524,0.021543749986449257,250,"(20260832, 2, 1555)",0
G2b,1556,0.8552023314945538,0.8107335065959237,0.7569478874289841,0.7576221380995702,0.7576221380995702,18.0,0.2952268409046447,0.016401491161369148,False,False,False,0.005148861840400742,6.490394024796869,4.4899348576823055,0.02149220902356319,250,"(20260832, 2, 1556)",0
G2b,1557,0.7998471242394749,0.7353492675157183,0.6360174288237036,0.6391895898450797,0.6391895898450797,18.0,0.27196994602721786,0.015109441445956547,False,False,False,0.004628280186274944,8.630879508052839,6.041892703256154,0.02154024998890236,250,"(20260832, 2, 1557)",0
G2b,1558,0.7081186915442207,0.6878826598087707,0.6926562227933024,0.6899879619890787,0.6899879619890787,18.0,0.2755087257241916,0.015306040318010646,False,False,False,0.0044264384283012334,7.03360073436014,5.627508468690832,0.0217206250235904,250,"(20260832, 2, 1558)",0
G2b,1559,0.7197595517757949,0.6785047381553098,0.6334277550272248,0.6335771608204638,0.6335771608204638,18.0,0.2917774736293624,0.01620985964607569,False,False,False,0.004850249142074544,5.070716772782886,7.121753978055995,0.02144958300050348,250,"(20260832, 2, 1559)",0
G2b,1560,1.0501988986902977,0.9448032241828215,0.7442181697938656,0.7532439994117288,0.7532439994117288,18.0,0.3143193762881407,0.017462187571563374,False,False,False,0.005587852461589352,6.219533400141381,5.912774484301381,0.021807000011904165,250,"(20260832, 2, 1560)",0
G2b,1561,1.0802751913853303,0.9686820933645137,0.756413868813393,0.7659873869993569,0.7659873869993569,18.0,0.281091574282635,0.0156161985712575,False,False,False,0.004680995433019282,6.53046159550942,5.596008007218524,0.02176045801024884,250,"(20260832, 2, 1561)",0
G2b,1562,0.8430030050976592,0.8014058481221504,0.754737603107151,0.755012165008391,0.755012165008391,18.0,0.26966997011955524,0.014981665006641958,False,False,False,0.004693911072060669,6.2828473203182655,5.8342124324059474,0.021713666996220127,250,"(20260832, 2, 1562)",0
G2b,1563,0.8187626173009461,0.7761907951513475,0.7261236884425044,0.7266369939729609,0.7266369939729609,18.0,0.2811441946786123,0.015619121926589572,False,False,False,0.005151115612237464,7.630326137167377,6.928111686943026,0.021475791989360005,250,"(20260832, 2, 1563)",0
G2b,1564,0.5539179038539055,0.5290522104521597,0.5226098162766617,0.5205915438190426,0.5205915438190426,18.0,0.2800062151523051,0.015555900841794729,False,False,False,0.004540950455084126,6.31618427667693,5.014545162660576,0.02168295899173245,250,"(20260832, 2, 1564)",0
G2b,1565,0.845325732120621,0.8053055099617975,0.761625130913855,0.7617699630621104,0.7617699630621104,18.0,0.28342922378534324,0.015746067988074625,False,False,False,0.004713066546920638,5.984712322242644,5.976863848720782,0.021538666012929752,250,"(20260832, 2, 1565)",0
G2b,1566,1.1937774256591416,1.1040209451502563,0.9426768959052849,0.9494186546664104,0.9664510399292598,16.0,0.23977035317267736,0.014985647073292335,False,False,False,0.0040939853199925234,6.869315529187973,6.657394154697201,0.02172545899520628,250,"(20260832, 2, 1566)",0
G2b,1567,1.1386426481637724,1.0534574383783353,0.9018082497812655,0.9080501165925072,0.9080501165925072,18.0,0.307033396305111,0.0170574109058395,False,False,False,0.005313794545908563,6.052326196083476,6.105335791965556,0.021804415999213234,250,"(20260832, 2, 1567)",0
G2b,1568,0.7236398665877553,0.6772506436489413,0.6207272516565039,0.6215274967725586,0.6246443048455882,16.0,0.24133654995154458,0.015083534371971536,False,False,False,0.0038947243506098515,6.287852999375174,6.98412224602359,0.021873999998206273,250,"(20260832, 2, 1568)",0
G2b,1569,0.7410006608305646,0.7213277343530369,0.7255313852327332,0.7229973425273719,0.7182676379667692,16.0,0.2540852421397349,0.01588032763373343,False,False,False,0.0040354461520897625,6.251634675029089,7.309059115988754,0.02173337500425987,250,"(20260832, 2, 1569)",0
G2b,1570,0.7021506314076029,0.6505618638310482,0.5791445600937442,0.5808438428070152,0.5808438428070152,18.0,0.29597799169704714,0.016443221760947063,False,False,False,0.005424473112585935,5.064391656586036,5.4116137087353815,0.02162866701837629,250,"(20260832, 2, 1570)",0
G2b,1571,0.5785077306016696,0.5512973752753437,0.5390673078468948,0.5373948408864906,0.5373948408864906,18.0,0.291443236657774,0.016191290925431888,False,False,False,0.005082222378118451,5.735324981500831,6.7356399395707856,0.021631000010529533,250,"(20260832, 2, 1571)",0
G2b,1572,0.6905178930385096,0.6274327347205813,0.5347410079510772,0.5374178487274839,0.5374178487274839,18.0,0.2781954010644862,0.015455300059138121,False,False,False,0.004438841700956285,7.339438598043116,5.957095963681724,0.021676417003618553,250,"(20260832, 2, 1572)",0
G2b,1573,0.5419693187709986,0.534031457145159,0.56848187418716,0.5641265602020228,0.5641265602020228,18.0,0.29895114187458177,0.016608396770810097,False,False,False,0.004605437340316298,5.120148721607668,5.403912628005606,0.021450125001138076,250,"(20260832, 2, 1573)",0
G2b,1574,0.9316926592079302,0.875059262956775,0.7914988571399562,0.793919370899652,0.793919370899652,18.0,0.27612915522059717,0.015340508623366509,False,False,False,0.00494948935801441,6.0312264790563805,7.595474300479459,0.021548250020714477,250,"(20260832, 2, 1574)",0
G2b,1575,0.8373272180476361,0.7619091391066173,0.6325848940726571,0.6376318769954711,0.6506310623007848,16.0,0.2543807911554134,0.015898799447213337,False,False,False,0.004723362608323389,6.352902542470655,8.518622465200869,0.02146195899695158,250,"(20260832, 2, 1575)",0
G2b,1576,1.1823745723141925,1.125550546245723,1.041777612867884,1.0441872636227234,1.0441872636227234,18.0,0.28199513570775414,0.015666396428208565,False,False,False,0.005338061425608304,6.940389576384591,6.211295878955721,0.02170549999573268,250,"(20260832, 2, 1576)",0
G2b,1577,0.9758012653180906,0.9376708018743827,0.8960578627312105,0.8961838390859691,0.8961838390859691,18.0,0.28522770586694096,0.015845983659274497,False,False,False,0.004766251985515412,6.520140456135114,6.241619625845201,0.021767083002487198,250,"(20260832, 2, 1577)",0
G2b,1578,1.0211453153721413,0.9758504999862331,0.9194263575219737,0.9202871609396062,0.9235255554827575,16.0,0.2589903656045126,0.016186897850282038,False,False,False,0.004121981808560877,5.467234235542599,5.787368439552163,0.021267457981593907,250,"(20260832, 2, 1578)",0
G2b,1579,0.7221218048453436,0.6794470337551497,0.6313940957361324,0.6317074694739656,0.6336965453092165,16.0,0.25336727799404735,0.01583545487462796,False,False,False,0.00451180843640462,6.209609219805296,5.8571105020595,0.02181320800445974,250,"(20260832, 2, 1579)",0
G2b,1580,0.6193007447919436,0.5782797222854326,0.5329301600738318,0.5331245508212161,0.5331245508212161,18.0,0.29699654796028113,0.016499808220015618,False,False,False,0.005320382740580737,4.825389147452316,7.555565741070073,0.02172254101606086,250,"(20260832, 2, 1580)",0
G2b,1581,0.6825044567490737,0.6626313146164314,0.6680010131708719,0.6653172065221898,0.66028386231396,16.0,0.24304049826523053,0.015190031141576908,False,False,False,0.0036087973560397783,6.54596828042804,5.344738527239494,0.021616790996631607,250,"(20260832, 2, 1581)",0
G2b,1582,1.1798028748549205,1.1124788429011998,1.0023100689120894,1.0062456895683733,1.0062456895683733,18.0,0.28028480229698166,0.01557137790538787,False,False,False,0.00459335431729546,6.339262951816852,5.426817449737064,0.021501499984879047,250,"(20260832, 2, 1582)",0
G2b,1583,0.6907406727114174,0.6599219836727335,0.6397435308601137,0.6384695778682788,0.6367578245169082,16.0,0.26249357982718846,0.01640584873919928,False,False,False,0.004094743443875451,4.749949913200205,4.703394583837763,0.021625541005050763,250,"(20260832, 2, 1583)",0
G2b,1584,0.7417217739339977,0.7145331447880562,0.701276739472962,0.6996908205023643,0.6972068731653853,16.0,0.2563916852982106,0.016024480331138163,False,False,False,0.004029013144872214,4.443975223258049,6.977906113943195,0.02168870798777789,250,"(20260832, 2, 1584)",0
G2b,1585,0.7746235088115748,0.753120155592236,0.755104619941795,0.7525979127787722,0.7525979127787722,18.0,0.3048744885166724,0.01693747158425958,False,False,False,0.004439244173572751,5.905172075447244,9.550265043479191,0.02156516700051725,250,"(20260832, 2, 1585)",0
G2b,1586,0.7331730935039444,0.6963125209849585,0.6621851177859853,0.6616966178432193,0.6616966178432193,18.0,0.29329962264583603,0.016294423480324224,False,False,False,0.004532599476820332,6.538622814292913,6.5612528082326005,0.02173199999378994,250,"(20260832, 2, 1586)",0
G2b,1587,0.9499070973713112,0.893199198572211,0.8088416886481669,0.8113030975152643,0.8182807478625942,16.0,0.26484463012505427,0.016552789382815892,False,False,False,0.00462121018382218,5.761393340675998,4.672976443363291,0.021548749995417893,250,"(20260832, 2, 1587)",0
G2b,1588,0.7464068889937242,0.700683759181836,0.6444794541610442,0.6452706270179561,0.6483764910523786,16.0,0.25132071541182555,0.015707544713239097,False,False,False,0.0039979922024688174,5.354637403824493,4.685200501095137,0.021654166979715228,250,"(20260832, 2, 1588)",0
G2b,1589,0.6169126664243003,0.5926357441658102,0.5856111208048331,0.5837179962858408,0.5804872287683132,16.0,0.2481169527663553,0.015507309547897205,False,False,False,0.003599397911797115,8.079170580769457,6.262417731257995,0.021706415980588645,250,"(20260832, 2, 1589)",0
G2b,1590,0.5186099461280881,0.4874079095971053,0.4675045044166414,0.46616506466468366,0.46616506466468366,18.0,0.27835688269680614,0.015464271260933676,False,False,False,0.004612465688071335,5.841294290232516,4.623186389474612,0.021655832999385893,250,"(20260832, 2, 1590)",0
G2b,1591,0.6520020374757919,0.6381681774135094,0.6585723875987638,0.6550017397817077,0.6479143914724282,16.0,0.24613669973082034,0.015383543733176271,False,False,False,0.0037824718037052915,5.134308359020801,5.2146530740431345,0.021860583015950397,250,"(20260832, 2, 1591)",0
G2b,1592,0.9262358604414691,0.901245325911485,0.8924365397731271,0.89064830555049,0.88766080259001,16.0,0.2620408844423759,0.016377555277648493,False,False,False,0.004506313159811624,5.388751703889163,6.728850170737329,0.021600208012387156,250,"(20260832, 2, 1592)",0
G2b,1593,0.6623237484248503,0.6191268653713319,0.5703541830408816,0.5706873927573014,0.5706873927573014,18.0,0.2675738930532582,0.014865216280736566,False,False,False,0.004214037134707968,6.135383290013729,5.2382747245951435,0.021730625012423843,250,"(20260832, 2, 1593)",0
G2b,1594,0.5843538800258721,0.6038397505300834,0.7034791249590264,0.6954691587763179,0.6954691587763179,18.0,0.29427818591579746,0.01634878810643319,False,False,False,0.00450388311529121,6.189119770133563,5.530236745048806,0.021584500005701557,250,"(20260832, 2, 1594)",0
G2b,1595,0.9358688861931862,0.874190890451776,0.7823710410022555,0.7850735835136982,0.7850735835136982,18.0,0.26896355711968367,0.014942419839982426,False,False,False,0.005015810242020473,7.130570593874314,6.416260135851055,0.02163524998468347,250,"(20260832, 2, 1595)",0
G2b,1596,0.8123018186886534,0.7862747988316927,0.7771419429827241,0.7752643190861106,0.7752643190861106,18.0,0.2896987750516,0.016094376391755556,False,False,False,0.004576169974084522,5.010346184086562,5.5691134458952565,0.02139466698281467,250,"(20260832, 2, 1596)",0
G2b,1597,0.7527800029053466,0.7215482512422826,0.6972728797545451,0.6963868994554545,0.6954964623550521,16.0,0.25841718666879265,0.01615107416679954,False,False,False,0.004487894891188458,5.448770227850155,6.7391206087307856,0.021614208002574742,250,"(20260832, 2, 1597)",0
G2b,1598,0.9711520707210176,0.9364850312250126,0.9045166577268106,0.9040386806556752,0.9040386806556752,18.0,0.2837751720661582,0.01576528733700879,False,False,False,0.004524492191627517,6.935827692639947,4.826046633255899,0.021607790986308828,250,"(20260832, 2, 1598)",0
G2b,1599,0.7621806038250077,0.7510088679439046,0.7767797652991839,0.7729626141246957,0.7729626141246957,18.0,0.2898495186915308,0.016102751038418378,False,False,False,0.004304358141543937,5.30331089465465,5.422919123325953,0.02178929198998958,250,"(20260832, 2, 1599)",0
G2b,1600,0.5957621155690606,0.5669245839342938,0.5510576351752177,0.5495700523246648,0.5495700523246648,18.0,0.28506285709189627,0.01583682539399424,False,False,False,0.0044825170226568695,4.488899367921923,5.693825327739501,0.021461624972289428,250,"(20260832, 2, 1600)",0
G2b,1601,0.6724989710246022,0.6327315694067144,0.5905521235591998,0.5905684844288777,0.5918478569476615,16.0,0.255692035706459,0.015980752231653687,False,False,False,0.004610571495298792,4.762893077234068,5.892664516538944,0.02168508298927918,250,"(20260832, 2, 1601)",0
G2b,1602,1.2002822901677601,1.116652875594517,0.96706732840759,0.973280528918642,0.973280528918642,18.0,0.280216046551086,0.015567558141727,False,False,False,0.005086285722368293,6.835822275245902,6.099644878020882,0.021503916999790817,250,"(20260832, 2, 1602)",0
G2b,1603,1.0056744499931773,0.9614729809135203,0.9086308808776107,0.9092481817032907,0.9092481817032907,18.0,0.29080886714992193,0.016156048174995663,False,False,False,0.004456506256589614,4.971427328747246,5.230557746809123,0.02172887499909848,250,"(20260832, 2, 1603)",0
G2b,1604,1.0638431670921098,0.9867682900687524,0.8536451758330221,0.8588821336174539,0.8588821336174539,18.0,0.266623935277045,0.014812440848724722,False,False,False,0.004650788705045324,6.38118259502155,6.862921480970994,0.021420000004582107,250,"(20260832, 2, 1604)",0
