cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,790,0.24047549175665076,0.22025492982067574,0.2053837235980751,0.20516455133187755,0.20516455133187755,11.0,0.19071238609210503,0.01733748964473682,False,False,False,0.0019252531143940323,4.662307699716271,6.16974270294551,0.006235207983991131,250,"(20260832, 0, 790)",0
G1,791,0.2610687130711317,0.22782626861558075,0.1988215324305479,0.19831548134922838,0.19831548134922838,11.0,0.1747122154625268,0.015882928678411526,False,False,False,0.0016949066323914672,6.95348987406855,3.5382666079950873,0.006256958993617445,250,"(20260832, 0, 791)",0
G1,792,0.2279927684676939,0.22335178101014894,0.2250356585153241,0.22514991165897807,0.22514991165897807,11.0,0.1655837754587772,0.015053070496252473,False,False,False,0.0016310522465002115,3.6751107967087915,4.509779836920258,0.006318959000054747,250,"(20260832, 0, 792)",0
G1,793,0.3634092555082033,0.3564729131459259,0.3557167709545475,0.3557824645578266,0.3553497109371287,10.0,0.1634734706016466,0.01634734706016466,False,False,False,0.0016768217144998154,4.439458160222353,3.2477311375596605,0.006283667025854811,250,"(20260832, 0, 793)",0
G1,794,0.16092507762178354,0.15429361616668325,0.15409541705613605,0.1541750140895426,0.1536332444899266,10.0,0.16536769566333573,0.016536769566333574,False,False,False,0.0015689384540508045,3.7479855323482667,4.312384620375057,0.006316708982922137,250,"(20260832, 0, 794)",0
G1,795,0.15967656847641748,0.1464263741914007,0.1388708130759964,0.13879864013410936,0.1394765138695232,10.0,0.18109124786775538,0.018109124786775538,False,False,False,0.0018159419960471984,3.887347065963813,4.624325858411482,0.006109874986577779,250,"(20260832, 0, 795)",0
G1,796,0.2717277479877368,0.2547859371541731,0.24304989632135512,0.24288992582014804,0.24427117398985776,10.0,0.16231836047382975,0.016231836047382976,False,False,False,0.0016189757833300646,4.623431802962206,5.613675463786112,0.0062191660108510405,250,"(20260832, 0, 796)",0
G1,797,0.2875137271579371,0.2557301552252684,0.22831651463051264,0.22784303053806773,0.2317554408569003,10.0,0.15831797341094173,0.015831797341094172,False,False,False,0.0018054888236737733,4.854965145300729,5.539045908386644,0.006241832976229489,250,"(20260832, 0, 797)",0
G1,798,0.18181079886925722,0.17135919544789818,0.16753443661235784,0.16754509984407187,0.16756343543633195,10.0,0.15038258018396972,0.01503825801839697,False,False,False,0.0014221418863021253,6.919368074795801,4.325844745215007,0.00612779101356864,250,"(20260832, 0, 798)",0
G1,799,0.10861191522580584,0.10051965467487613,0.0986376399416633,0.0986814806206367,0.0984256860595106,10.0,0.16637911249537066,0.016637911249537066,False,False,False,0.0016111859046302876,3.7318583874541615,4.833157456223012,0.006035415979567915,250,"(20260832, 0, 799)",0
G1,800,0.15153533754763854,0.13258542589034028,0.11920759165100366,0.11902099887401439,0.12062484407084445,10.0,0.1490340239205441,0.014903402392054411,False,False,False,0.0015477916967562098,4.664225589448174,3.7316890331646517,0.006285084004048258,250,"(20260832, 0, 800)",0
G1,801,0.24761228093590612,0.2615084002282829,0.2831067977553913,0.2836238236561314,0.27563102638649445,9.0,0.1385066654736661,0.01538962949707401,False,False,False,0.0011926406673062305,3.2930467128771466,5.160147193465926,0.006162832985864952,250,"(20260832, 0, 801)",0
G1,802,0.16880134172524836,0.1558960124896654,0.14921394910209673,0.14916482885397436,0.14966296622199943,10.0,0.14738621709424732,0.014738621709424733,False,False,False,0.0014870702716766131,4.977597784736818,3.6518056475749456,0.006255084008444101,250,"(20260832, 0, 802)",0
G1,803,0.13219276472465363,0.11529580002798195,0.10407091765812372,0.10392744280647727,0.10392744280647727,11.0,0.18319400254252108,0.01665400023113828,False,False,False,0.0019102334965324659,4.704187694516212,4.815497333677014,0.006069541006581858,250,"(20260832, 0, 803)",0
G1,804,0.2960796138217342,0.3017757844332747,0.31450374790714,0.3148408189205706,0.3148408189205706,11.0,0.18559187236931965,0.016871988397210876,False,False,False,0.0017325267126324492,3.8659590744319283,4.5191022952036395,0.007028583000646904,250,"(20260832, 0, 804)",0
G1,805,0.36641869052483084,0.3382816506328864,0.31467294431545667,0.31427522423445076,0.31427522423445076,11.0,0.18846536327912172,0.01713321484355652,False,False,False,0.0019275692875912501,4.318917669357086,4.902228633898377,0.006800374976592138,250,"(20260832, 0, 805)",0
G1,806,0.27364685677257494,0.2756643587509989,0.28451671465956013,0.2847758411638315,0.2827826495669156,10.0,0.16066678067907753,0.016066678067907753,False,False,False,0.0016021784563960955,4.623401313738092,6.837428146554978,0.006221374991582707,250,"(20260832, 0, 806)",0
G1,807,0.26223144521847175,0.2543403938774394,0.25274157641544687,0.25279147381594885,0.25248700197803026,10.0,0.1503921747165904,0.015039217471659039,False,False,False,0.0014760218909351907,5.319924970943837,5.780072703852427,0.00606012501521036,250,"(20260832, 0, 807)",0
G1,808,0.1546729323681279,0.14345425897088648,0.13807689167485848,0.13804864519722182,0.13804864519722182,11.0,0.18882001584460145,0.01716545598587286,False,False,False,0.0020257965072103448,4.10944250447414,3.9231848156739093,0.00798391702119261,250,"(20260832, 0, 808)",0
G1,809,0.2283632494061578,0.2127654294366142,0.20291823614533927,0.20280227363122752,0.20200930186224447,12.0,0.1900020074311601,0.015833500619263342,False,False,False,0.00220468183604591,4.5823435437064415,4.694488689677701,0.006535624997923151,250,"(20260832, 0, 809)",0
G1,810,0.3511353063697722,0.3348958511820904,0.3241570578653537,0.324020931762013,0.3252147847748906,10.0,0.1517812488934315,0.01517812488934315,False,False,False,0.0016005067362739596,4.677351104141,4.463942883309539,0.006359708990203217,250,"(20260832, 0, 810)",0
G1,811,0.5212816804588161,0.48671712581530513,0.4559720656976094,0.4554271464757851,0.4599104926202354,10.0,0.16015405156162144,0.016015405156162142,False,False,False,0.0016483552055059799,5.058062590128394,4.722748664466485,0.006250499980524182,250,"(20260832, 0, 811)",0
G1,812,0.42137337144185166,0.3825318363727511,0.34722007596776905,0.34658315535172296,0.34658315535172296,11.0,0.16774061571031645,0.015249146882756042,False,False,False,0.0017923238474265844,6.45456349039441,4.732721481999264,0.006381375016644597,250,"(20260832, 0, 812)",0
G1,813,0.36743343870466805,0.33843399130927004,0.31380007981418345,0.3133803270071919,0.3133803270071919,11.0,0.17716590537388344,0.016105991397625766,False,False,False,0.0018131554733511002,4.00921131267754,4.239237703634583,0.006104542000684887,250,"(20260832, 0, 813)",0
G1,814,0.45475935586461846,0.4125919732231964,0.37318198579910733,0.37245594947259153,0.37245594947259153,11.0,0.1740617074876794,0.015823791589789037,False,False,False,0.0018593841660105906,3.800086117632292,4.710222555109658,0.006502042000647634,250,"(20260832, 0, 814)",0
G1,815,0.1947087060263491,0.19555999221835718,0.20332152500551073,0.20356102318736596,0.20356102318736596,11.0,0.17749269276504037,0.016135699342276398,False,False,False,0.0016033959331905633,3.5896266695623242,4.452440178795431,0.006394374999217689,250,"(20260832, 0, 815)",0
G1,816,0.13510286374493508,0.12943395616137246,0.13027242994320543,0.13037255141008014,0.13037255141008014,11.0,0.16200190833962902,0.014727446212693547,False,False,False,0.0016815186855920808,6.1209181436362226,4.193655870666643,0.006111750000854954,250,"(20260832, 0, 816)",0
G1,817,0.26018161613024016,0.24899123703828174,0.24367365136956454,0.24364701673856912,0.2444959968677698,9.0,0.14685918336358159,0.016317687040397953,False,False,False,0.001520282231337049,3.9636185248453257,5.046612325641382,0.0061395830125547945,250,"(20260832, 0, 817)",0
G1,818,0.1604582089634911,0.16305497074477027,0.17268964813356769,0.17296692920685208,0.17296692920685208,11.0,0.17074930181589898,0.015522663801445362,False,False,False,0.0015427220409459017,3.7771151835195997,3.9458401724793353,0.006215291999978945,250,"(20260832, 0, 818)",0
G1,819,0.2019327554877579,0.19144617270525055,0.18695263568945114,0.18694292523565445,0.1871177095112832,10.0,0.16847049857314594,0.016847049857314594,False,False,False,0.0016397246528834734,3.9878504796544094,5.115593132488985,0.0060842090169899166,250,"(20260832, 0, 819)",0
G1,820,0.21291255724667174,0.20845513604688518,0.21062040226259152,0.21074789784783082,0.2098200820201059,10.0,0.16534648750917785,0.016534648750917785,False,False,False,0.0016904747404726636,4.277729277482106,3.5754385761308516,0.006199541996465996,250,"(20260832, 0, 820)",0
G1,821,0.23424094448434857,0.20340580903055241,0.17717684639610987,0.1767288207217179,0.1733027953319275,12.0,0.1787822556589319,0.014898521304910992,False,False,False,0.001984600138257821,4.373824682099532,5.615133628987475,0.00614554199273698,250,"(20260832, 0, 821)",0
G1,822,0.1400832706847809,0.13030908544593048,0.12697432538751813,0.1269926696439468,0.1269926696439468,11.0,0.18467113173920804,0.016788284703564367,False,False,False,0.0018904297086871549,4.891550782827241,5.509630718712932,0.00612350000301376,250,"(20260832, 0, 822)",0
G1,823,0.39614931564650635,0.36350172109527146,0.33462700959308506,0.33411750738547136,0.33411750738547136,11.0,0.18596122058306808,0.016905565507551644,False,False,False,0.0022091630774455804,5.256263442193266,5.322162015159026,0.006180958996992558,250,"(20260832, 0, 823)",0
G1,824,0.32398886469012206,0.31977250640087124,0.32163593611316027,0.3217505803226017,0.3217505803226017,11.0,0.19315382994008537,0.017559439085462307,False,False,False,0.001988969724960133,3.2926830721817986,5.643593708148012,0.006214875000296161,250,"(20260832, 0, 824)",0
G1,825,0.3586730969619869,0.34183272430710054,0.33006400873930397,0.3299019758268008,0.3299019758268008,11.0,0.1835817577310459,0.016689250702822355,False,False,False,0.0019874855561849212,4.747973212199013,7.154795240664077,0.006102334009483457,250,"(20260832, 0, 825)",0
G1,826,0.2507500325672586,0.2459127553409551,0.2474600284931682,0.24757268457476855,0.24676177881425249,10.0,0.15904203107331227,0.015904203107331226,False,False,False,0.001472190356616719,4.565545457644494,3.4026157932892915,0.006216292007593438,250,"(20260832, 0, 826)",0
G1,827,0.13755877939119163,0.1497779882401224,0.1699063381085193,0.17039746717130236,0.17039746717130236,11.0,0.16766666639044367,0.01524242421731306,False,False,False,0.0015372869053010046,5.227103447616301,3.692481196773663,0.006172624998725951,250,"(20260832, 0, 827)",0
G1,828,0.16620718405892249,0.17078667212382875,0.18259781956602472,0.18291934648107872,0.18291934648107872,11.0,0.18924106229141607,0.01720373293558328,False,False,False,0.0017580694084786015,4.228617552168337,5.623395693376429,0.006226333003723994,250,"(20260832, 0, 828)",0
G1,829,0.18791606929526827,0.17763234337205958,0.17324338302927028,0.17323498772609475,0.17323498772609475,11.0,0.1981673161281285,0.01801521055710259,False,False,False,0.002028464469991516,3.0323161944151544,4.050248040753779,0.006237791996682063,250,"(20260832, 0, 829)",0
G1,830,0.16879262240350693,0.1594567334770251,0.15621821170612324,0.15623433450970708,0.15623433450970708,11.0,0.1770238501635224,0.016093077287592947,False,False,False,0.0018829977653269394,3.957124665639741,4.486714247381019,0.006226541008800268,250,"(20260832, 0, 830)",0
G1,831,0.1968899467174006,0.20458620876489492,0.21966318510375285,0.2200500696758257,0.2170296485539444,10.0,0.16390453893119775,0.016390453893119775,False,False,False,0.0015243462875858202,4.8056794862712096,4.776763577396657,0.006253832980291918,250,"(20260832, 0, 831)",0
G1,832,0.3162851096482885,0.2949764564784596,0.27858041772176334,0.27832669427642553,0.27832669427642553,11.0,0.17952242091170906,0.01632022008288264,False,False,False,0.001772649959947299,5.962239458621676,5.023078239976775,0.006233374995645136,250,"(20260832, 0, 832)",0
G1,833,0.30096258152856775,0.32194059649014617,0.35128431128524273,0.3519598216332388,0.3466134020450444,10.0,0.17630992885866684,0.017630992885866684,False,False,False,0.001532119137819048,3.4421359488013215,4.6462753946286215,0.006201750016771257,250,"(20260832, 0, 833)",0
G1,834,0.11535703997922914,0.11263865169916507,0.11656441751149697,0.11672620605220907,0.11813295203808578,12.0,0.19481275868171724,0.01623439655680977,False,False,False,0.0019416621845240003,4.613894351649458,4.222556748690039,0.00623229198390618,250,"(20260832, 0, 834)",0
G1,835,0.2187051422828537,0.1997142496601735,0.18594300795109883,0.18574439342592705,0.18744036079418994,10.0,0.1589512910022564,0.01589512910022564,False,False,False,0.001786853503436516,5.004806029824795,3.446178650402001,0.006189750012708828,250,"(20260832, 0, 835)",0
G1,836,0.1901199211395494,0.19791521962464562,0.21283244816906377,0.21321221995800616,0.2102441429590647,10.0,0.16005779248340252,0.016005779248340252,False,False,False,0.001461555619287793,4.482486983707941,6.837825029924635,0.006212000007508323,250,"(20260832, 0, 836)",0
G1,837,0.08517481981301347,0.08085687120396409,0.08299756897347363,0.08312248004960411,0.08221301916923457,10.0,0.17178953468731686,0.017178953468731686,False,False,False,0.0016594414994598567,3.6592864814563635,4.877350788486543,0.006234582979232073,250,"(20260832, 0, 837)",0
G1,838,0.17940666049620854,0.1670439397623774,0.16062708280903013,0.1605800948579779,0.16176949114957673,9.0,0.15767275786768103,0.017519195318631227,False,False,False,0.0015998023436802355,4.446276390508849,4.604701972836449,0.0062129579891916364,250,"(20260832, 0, 838)",0
G1,839,0.2475819794152193,0.24175227614009587,0.24231618215496084,0.24241007756043803,0.24241007756043803,11.0,0.18811836342792376,0.017101669402538523,False,False,False,0.0019985260726728253,2.8347655763256863,4.467345306368455,0.006255916989175603,250,"(20260832, 0, 839)",0
G1,840,0.2634415209140143,0.25532449887269915,0.2533109152853634,0.25335087410264345,0.25312493192007013,10.0,0.1429407948992566,0.01429407948992566,False,False,False,0.001481633031246378,3.7259866341100025,3.8854205362088647,0.006197792012244463,250,"(20260832, 0, 840)",0
G1,841,0.22019887277847738,0.2102455254481752,0.20629903365268065,0.2063000995657993,0.206387700935557,10.0,0.15471386478372323,0.015471386478372323,False,False,False,0.001628426557897525,5.248635585699835,4.846159700350108,0.006211625004652888,250,"(20260832, 0, 841)",0
G1,842,0.2846600023847088,0.2681869728475833,0.2571636630334587,0.2570208515791216,0.2582671962587474,10.0,0.1755664644102195,0.01755664644102195,False,False,False,0.001913186533052389,4.995515672250554,5.685120728074854,0.006238708010641858,250,"(20260832, 0, 842)",0
G1,843,0.22469621171784035,0.20579517855646134,0.19220926697837515,0.19201536514226678,0.19558275679759235,9.0,0.144733447009133,0.016081494112125887,False,False,False,0.0014457657830412142,3.782445003499372,4.024040590432131,0.006179917021654546,250,"(20260832, 0, 843)",0
G1,844,0.11826694362824344,0.11376041353940548,0.11566353185319597,0.11578313682351563,0.11578313682351563,11.0,0.17598887814580055,0.015998988922345504,False,False,False,0.001718869359153327,3.536181348761862,4.632591129685107,0.0060845410043839365,250,"(20260832, 0, 844)",0
G1,845,0.3547127216141751,0.35182447921318166,0.355327338295727,0.3554777986748794,0.3554777986748794,11.0,0.18159961091393353,0.01650905553763032,False,False,False,0.0017583443486124878,3.48029875774353,4.705971448880637,0.006290332996286452,250,"(20260832, 0, 845)",0
G1,846,0.19962275760783071,0.21389700934271616,0.23597081222008814,0.2364976064455585,0.23234728884761913,10.0,0.15410264479949914,0.015410264479949913,False,False,False,0.0014368100004584397,5.988456849990931,4.7405037951986015,0.0063284589850809425,250,"(20260832, 0, 846)",0
G1,847,0.18753879773495563,0.20153154438840176,0.22343532112400982,0.22396119255249386,0.21982179726529055,10.0,0.16949970844407491,0.01694997084440749,False,False,False,0.0013963404881065591,4.086781736502225,4.185941482164457,0.0063353330187965184,250,"(20260832, 0, 847)",0
