cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,925,0.37781752446590633,0.3458557889488942,0.34134354757071594,0.3406441532173352,0.3406441532173352,11.0,0.3170829272360112,0.0288257206578192,False,False,False,0.005372794256093457,5.925298340936948,5.04429277428345,0.006710875022690743,250,"(20260832, 1, 925)",0
G2a,926,0.4226859248120862,0.39664603344139177,0.39717051681039894,0.3962301351108457,0.3942421398764711,10.0,0.2851807715505927,0.028518077155059267,False,False,False,0.00516981560832515,6.207609609961698,6.837033807600225,0.0066770830017048866,250,"(20260832, 1, 926)",0
G2a,927,0.41267921338781544,0.38485143549755874,0.3848647287047471,0.38389885746042796,0.3818767292380385,10.0,0.2913768008216135,0.02913768008216135,False,False,False,0.005406158509051563,7.360720904436452,3.594854684498505,0.0066237909777555615,250,"(20260832, 1, 927)",0
G2a,928,0.4829754639458175,0.4199534823554232,0.3824285741726122,0.3834711303895982,0.3834711303895982,11.0,0.31002171782649857,0.02818379252968169,False,False,False,0.005281045677048884,6.098152590453106,3.818063477476686,0.006630334013607353,250,"(20260832, 1, 928)",0
G2a,929,0.837980910570238,0.7685644276330157,0.7248666453881439,0.7262279857406859,0.7262279857406859,11.0,0.2920581526754738,0.026550741152315798,False,False,False,0.006125772161408511,7.307516553289698,4.275346595043714,0.0066662080062087625,250,"(20260832, 1, 929)",0
G2a,930,0.3071307403264013,0.31694679397399095,0.35648081993495395,0.3534304544281674,0.34570908137725986,10.0,0.3183815229215822,0.03183815229215822,False,False,False,0.005243161680494495,4.804715189540986,3.9832837354845396,0.006633207987761125,250,"(20260832, 1, 930)",0
G2a,931,0.3079730950964662,0.3014319895431098,0.3227965591301079,0.32073938959927706,0.31571065233874973,10.0,0.28039691763232416,0.028039691763232417,False,False,False,0.004442406649887026,5.444940624476913,6.148401768552865,0.00655754201579839,250,"(20260832, 1, 931)",0
G2a,932,0.8164286048902156,0.6889508153906487,0.5814947048132064,0.5863210165874798,0.6000479727785425,10.0,0.2509446751104435,0.025094467511044348,False,False,False,0.00515691991255636,7.695442496360767,4.559776168860743,0.006565832998603582,250,"(20260832, 1, 932)",0
G2a,933,0.3545086331145597,0.35677492152097257,0.38708134796153837,0.3845642720711629,0.3845642720711629,11.0,0.3537143959217777,0.032155854174707066,False,False,False,0.005226281920972454,3.9949316025337898,6.338892556687582,0.00662837500567548,250,"(20260832, 1, 933)",0
G2a,934,1.070228772035655,1.0542946723400268,1.061389095072666,1.0602513461785015,1.05762405030128,10.0,0.3144593906388897,0.03144593906388897,False,False,False,0.005306859630165224,4.105662016265769,6.999001908902126,0.006599499989533797,250,"(20260832, 1, 934)",0
G2a,935,0.4699897115268299,0.4285253132185252,0.41301818831876336,0.41291958013515884,0.4132350508920293,10.0,0.3093210632109122,0.03093210632109122,False,False,False,0.005458209505557768,8.006738995406687,3.7704183786414673,0.006575541017809883,250,"(20260832, 1, 935)",0
G2a,936,0.24222247945248226,0.23309691389262965,0.2533542448139814,0.25131939045623236,0.2463701062322345,10.0,0.3273392205546335,0.03273392205546335,False,False,False,0.005776683870855456,3.9191786505455193,5.206311936041325,0.006550584017531946,250,"(20260832, 1, 936)",0
G2a,937,1.0448800905195972,0.9266384312867473,0.8261140615868473,0.8306449577875026,0.8435251222061255,10.0,0.29729128645622654,0.029729128645622653,False,False,False,0.005442439549896114,7.9297612066827385,6.903425291608789,0.006522291980218142,250,"(20260832, 1, 937)",0
G2a,938,0.43748122215014873,0.4493249191913521,0.49132579610472155,0.4881308889418124,0.48002445858597503,10.0,0.34093429471445036,0.03409342947144504,False,False,False,0.005790375239009778,6.46542363487283,4.235483901200322,0.006574667000677437,250,"(20260832, 1, 938)",0
G2a,939,0.40689459862865496,0.40373223105354444,0.427964506830408,0.4257885385962053,0.4204113726090682,10.0,0.31727556289099446,0.03172755628909944,False,False,False,0.005015400001422044,3.671233152577794,6.955536332389791,0.00654816601308994,250,"(20260832, 1, 939)",0
G2a,940,0.6021746292591696,0.5785567678315238,0.5812486686073808,0.5801955121916191,0.5801955121916191,11.0,0.3496681806671677,0.031788016424287975,False,False,False,0.005955884500709282,3.9214489411066573,4.993845345860669,0.006582000001799315,250,"(20260832, 1, 940)",0
G2a,941,0.5282522155393146,0.4752188224750447,0.4445923674810953,0.4453816800517555,0.4480691516997162,10.0,0.2757017456535562,0.027570174565355623,False,False,False,0.005707805850693252,5.808240212926116,9.025688548821762,0.006530375016154721,250,"(20260832, 1, 941)",0
G2a,942,0.3333007805907603,0.3060058752479025,0.30708869000152395,0.306059017770365,0.306059017770365,11.0,0.35253046591714116,0.03204822417428556,False,False,False,0.006195984543530195,5.349406878547065,4.32004862638612,0.006376167002599686,250,"(20260832, 1, 942)",0
G2a,943,0.5579597036873507,0.5392579496011571,0.5454522184459237,0.544288267369771,0.5416384631684836,10.0,0.325678502754069,0.0325678502754069,False,False,False,0.005401758990134244,4.352933639221496,7.028967717905116,0.0065087499970104545,250,"(20260832, 1, 943)",0
G2a,944,0.7002460178000558,0.6128490248055959,0.5458706353621219,0.5485926861501957,0.5565530003542916,10.0,0.3092426725726546,0.030924267257265457,False,False,False,0.006353892547742264,5.132446290005636,5.7485247578909195,0.006679000012809411,250,"(20260832, 1, 944)",0
G2a,945,1.2350476253397131,1.1553443495488174,1.0949195568190302,1.097345283158686,1.1044639512544887,10.0,0.30427770871670146,0.030427770871670146,False,False,False,0.005937596646999141,5.170033345129496,6.423502115125472,0.0066007080022245646,250,"(20260832, 1, 945)",0
G2a,946,0.33692723965656207,0.27976979795124246,0.24851491269633275,0.24922395095843328,0.25176215647745975,10.0,0.3018608970730515,0.030186089707305155,False,False,False,0.006492534867490674,6.381165288794646,4.515189002807062,0.0065984999819193035,250,"(20260832, 1, 946)",0
G2a,947,0.21935732228716198,0.19500092729852225,0.19863894660115425,0.19749398918291847,0.19749398918291847,11.0,0.32061114805572355,0.02914646800506578,False,False,False,0.005750547847986524,4.190705128998241,4.746656375666739,0.006664459011517465,250,"(20260832, 1, 947)",0
G2a,948,0.3867560754656477,0.32143861386950684,0.28168855800543285,0.28284530185496093,0.28660711741167344,10.0,0.28578343384707117,0.028578343384707116,False,False,False,0.005289022141761582,4.646844286112192,4.367340347996066,0.006649416987784207,250,"(20260832, 1, 948)",0
G2a,949,0.7725882312009298,0.7439266368705952,0.7427797678192697,0.7419100095445806,0.7419100095445806,11.0,0.33738090145155897,0.030670991041050814,False,False,False,0.006488714385101521,5.3070507996121625,5.586687321825802,0.006658750004135072,250,"(20260832, 1, 949)",0
G2a,950,0.3646161879806419,0.3203789882815368,0.30257836937647137,0.3025737580828619,0.30316537585199493,10.0,0.32611239108337414,0.032611239108337416,False,False,False,0.005605503387069144,3.758278530398904,4.146877879327953,0.00667041601263918,250,"(20260832, 1, 950)",0
G2a,951,0.6512289495989123,0.6566900333242345,0.6870898596788984,0.6846776500402476,0.6785995906601472,10.0,0.3233320290769265,0.03233320290769265,False,False,False,0.005246551865731941,3.360316240954373,6.405551232759709,0.006705707986839116,250,"(20260832, 1, 951)",0
G2a,952,0.6634244785631163,0.6992741300055891,0.766620577669294,0.7620803559748729,0.7620803559748729,11.0,0.36857731768323954,0.033507028880294505,False,False,False,0.006546421027447725,3.9251736123317236,3.5750100780223564,0.0067226669925730675,250,"(20260832, 1, 952)",0
G2a,953,0.42141425471689675,0.44399899473824544,0.49570905207154764,0.4920655785915822,0.48268893764286275,10.0,0.3266938537845923,0.03266938537845923,False,False,False,0.0052604309389565765,3.45803671635376,7.707316273382603,0.006664582993835211,250,"(20260832, 1, 953)",0
G2a,954,0.5242480435501174,0.43064390467513153,0.3607779325965738,0.3635478320806276,0.3635478320806276,11.0,0.31858706495683575,0.02896246045062143,False,False,False,0.006322224859567575,8.233996490645596,5.746469014466497,0.006663542008027434,250,"(20260832, 1, 954)",0
G2a,955,0.6708651167149601,0.6434843244434352,0.6412444934288067,0.6404929848401041,0.6404929848401041,11.0,0.3773747221604521,0.034306792923677464,False,False,False,0.007018411186388875,4.988731796569981,5.4939783306412036,0.006562916998518631,250,"(20260832, 1, 955)",0
G2a,956,0.6137664031992872,0.5467412134576054,0.5033268831567609,0.5047385591246338,0.5047385591246338,11.0,0.3574703487739005,0.03249730443399095,False,False,False,0.007216109810521485,6.373648659127345,4.889320827965693,0.006611334014451131,250,"(20260832, 1, 956)",0
G2a,957,0.84437020316418,0.7342325379419173,0.6445032421394981,0.6483801378909686,0.6595289328080806,10.0,0.33426946092269655,0.033426946092269656,False,False,False,0.00653783476035189,6.882933096855645,5.335638086446271,0.006588040996575728,250,"(20260832, 1, 957)",0
G2a,958,0.5191556062425395,0.4472328831376695,0.4002313868183098,0.40177248361567547,0.40177248361567547,11.0,0.3551969686241202,0.03229063351128365,False,False,False,0.006745511539914495,4.375402712430186,6.235496195134848,0.0065641250112093985,250,"(20260832, 1, 958)",0
G2a,959,0.32696713401937405,0.28222689393998357,0.26455733906621925,0.2645418839223992,0.2645418839223992,11.0,0.3181789127660848,0.02892535570600771,False,False,False,0.004906171732766428,5.714905883521182,5.113391384802408,0.006576166982995346,250,"(20260832, 1, 959)",0
G2a,960,0.45087269245751227,0.41325557767112053,0.40032376671841396,0.4001427455472427,0.40019730357966365,10.0,0.28417983427582555,0.028417983427582554,False,False,False,0.005542871612145064,8.764297679578807,5.409950250977969,0.006611459015402943,250,"(20260832, 1, 960)",0
G2a,961,1.088652414104509,0.9371311706496175,0.8030924172528908,0.8093479486521893,0.8093479486521893,11.0,0.30729898544729567,0.027936271404299606,False,False,False,0.007143510316553757,8.022050767895891,4.387888540849672,0.0065355000260751694,250,"(20260832, 1, 961)",0
G2a,962,0.3638441865499634,0.3715730186667884,0.40857875931957055,0.4056788772035892,0.39835629591661564,10.0,0.29071008569979656,0.029071008569979656,False,False,False,0.004381983237739654,4.521548175241637,5.467877636415585,0.006640834006248042,250,"(20260832, 1, 962)",0
G2a,963,0.8578131597251921,0.841999028619195,0.8519840812764451,0.8505852550298826,0.8473181453903185,10.0,0.33865139370078845,0.033865139370078845,False,False,False,0.005573048975290744,5.599410193193591,5.794233450666672,0.006549749989062548,250,"(20260832, 1, 963)",0
G2a,964,0.4818204136950355,0.4448138341741552,0.4347116410149334,0.43431376462623983,0.4338176140123874,10.0,0.32549794191897524,0.032549794191897526,False,False,False,0.006249928796540173,3.6616541924827577,6.281260142996236,0.006591791985556483,250,"(20260832, 1, 964)",0
G2a,965,0.9423646961500568,0.839883906436862,0.7545566886731323,0.7583233023680754,0.7690921202038656,10.0,0.36410897229696504,0.0364108972296965,False,False,False,0.007071774504705702,4.821831070906338,4.586445167972101,0.006593415979295969,250,"(20260832, 1, 965)",0
G2a,966,0.6110315354400582,0.5493345068128876,0.5117360037302807,0.5128251611503325,0.516375229558296,10.0,0.3058256587577197,0.03058256587577197,False,False,False,0.005896020740550196,6.524708533881407,4.514024077894821,0.006558583001606166,250,"(20260832, 1, 966)",0
G2a,967,0.2969022324654488,0.2972157238815739,0.32673222262111973,0.3242189650126731,0.3179585208207032,10.0,0.32031927067812443,0.032031927067812445,False,False,False,0.0057018149854087714,4.879976843579814,6.394988048507042,0.006561207992490381,250,"(20260832, 1, 967)",0
G2a,968,0.6181329724621064,0.5621961689383332,0.5293640252848052,0.5302440960329797,0.5331954175408468,10.0,0.3254756012781812,0.03254756012781812,False,False,False,0.0059886947338324,4.2740667845913025,5.21511503526683,0.0065811249951366335,250,"(20260832, 1, 968)",0
G2a,969,0.794642104646351,0.7794744982795034,0.7896960844333221,0.7882943019064095,0.7850144999584725,10.0,0.32490272968423317,0.032490272968423314,False,False,False,0.005268326020698622,4.79706130268421,3.9932311444379742,0.006605292001040652,250,"(20260832, 1, 969)",0
G2a,970,0.48346257713360086,0.415590456114083,0.37363975326778254,0.37488617885075826,0.37488617885075826,11.0,0.3229521901415418,0.029359290012867436,False,False,False,0.006350567511803262,5.791874565342549,3.764343831691205,0.006582000001799315,250,"(20260832, 1, 970)",0
G2a,971,0.533083267648691,0.5251236503948409,0.5452238945428569,0.5432401902618492,0.5384039594703889,10.0,0.32008319292204335,0.03200831929220434,False,False,False,0.0050848948867258485,3.980620367627178,4.758782614611214,0.00656124998931773,250,"(20260832, 1, 971)",0
G2a,972,0.6120117101248395,0.5629065527144559,0.538154256735964,0.5385684379218568,0.5402740870621542,10.0,0.2822336868765207,0.028223368687652066,False,False,False,0.005171905612897571,7.060204066404471,4.507817973796259,0.006527707999339327,250,"(20260832, 1, 972)",0
G2a,973,0.5707071893828115,0.5460276012066018,0.5486558240978847,0.5476033490776244,0.5476033490776244,11.0,0.2783573299383595,0.025305211812578138,False,False,False,0.0054416242691559405,5.655723024856636,4.973986746296482,0.006520166993141174,250,"(20260832, 1, 973)",0
G2a,974,0.6214899343299998,0.5768924907056918,0.5551654717403749,0.5554910538038051,0.5591371830165215,9.0,0.31460386596802925,0.034955985107558804,False,False,False,0.00547021961564055,4.637061754237657,6.22440724845331,0.006541583017678931,250,"(20260832, 1, 974)",0
G2a,975,0.7656675637096101,0.684821221667467,0.6229226918122013,0.6254460201692763,0.6254460201692763,11.0,0.3758946413980295,0.03417224012709359,False,False,False,0.007110950303567968,6.222730994208664,6.871381834838495,0.006621249980526045,250,"(20260832, 1, 975)",0
G2a,976,1.434728169429409,1.2300503835741208,1.0372080989828898,1.0466732419224876,1.0729989463072627,10.0,0.29967606585033113,0.029967606585033113,False,False,False,0.006552602040202809,6.779448568380616,8.296074643936084,0.006617875013034791,250,"(20260832, 1, 976)",0
G2a,977,0.3253751631892063,0.2976541607198887,0.29757692142555137,0.2966283694095455,0.29464397551000826,10.0,0.2715823005082212,0.027158230050822116,False,False,False,0.004809260039675071,5.458965327162,3.650428921771595,0.006412624992663041,250,"(20260832, 1, 977)",0
G2a,978,0.38846049099628865,0.3619070485998108,0.36219055703648967,0.3612559581283927,0.3612559581283927,11.0,0.33057644423340327,0.03005240402121848,False,False,False,0.00582714090747849,5.898628106116818,4.425675090472063,0.00651379200280644,250,"(20260832, 1, 978)",0
G2a,979,0.916602688925837,0.8561420064028357,0.8198545871110668,0.8208726160809071,0.8242298046348981,10.0,0.31084146227365117,0.031084146227365116,False,False,False,0.0048846335954906344,6.435220612589662,3.7430632951782514,0.006553874991368502,250,"(20260832, 1, 979)",0
G2a,980,0.37902674845173584,0.33250555376213603,0.31111874540235535,0.31135378275447567,0.3125651492357244,10.0,0.3242094284056569,0.032420942840565695,False,False,False,0.005335396020978105,5.354685775353348,4.848199720159402,0.006587125011719763,250,"(20260832, 1, 980)",0
G2a,981,0.48566556775438563,0.3963182709995764,0.33092156382070537,0.3334489163102059,0.34094563983062476,10.0,0.3149139114408812,0.031491391144088124,False,False,False,0.0057733072184191075,5.26407590549874,5.784676474260772,0.0065923329966608435,250,"(20260832, 1, 981)",0
G2a,982,0.5040197749955466,0.44641666094614957,0.41307589566590114,0.4139363485164802,0.4139363485164802,11.0,0.3051068114275587,0.027736982857050792,False,False,False,0.005648846895491445,6.167040637558193,4.259328628046728,0.006563667004229501,250,"(20260832, 1, 982)",0
G2a,983,0.5408092955017336,0.4742070524632154,0.431465082989609,0.4328366866003305,0.43714864132444897,10.0,0.2926587707026521,0.029265877070265213,False,False,False,0.004887253589190786,5.925673501702987,5.755811504749904,0.006588083022506908,250,"(20260832, 1, 983)",0
